frame_index,timestamp_seconds,track_id,state,prediction_gap,raw_class_id,raw_class_name,class_id,class_name,class_stabilized,confidence,x1,y1,x2,y2,center_x,center_y,width,height
7,0.28,6,predicted,7,2,car,2,car,False,0.354566,475.033,195.92,512.844,217.489,493.939,206.705,37.811,21.569
8,0.32,1,tracked,0,2,car,2,car,False,0.685063,295.957,136.141,320.403,148.966,308.18,142.554,24.446,12.825
8,0.32,2,tracked,0,2,car,2,car,False,0.794095,95.714,177.697,125.826,204.365,110.77,191.031,30.112,26.668
8,0.32,3,tracked,0,2,car,2,car,False,0.588549,276.096,155.405,311.082,177.28,293.589,166.343,34.986,21.875
8,0.32,4,tracked,0,2,car,2,car,False,0.69009,105.012,145.508,128.262,160.802,116.637,153.155,23.25,15.294
8,0.32,5,tracked,0,7,truck,2,car,True,0.488892,174.712,108.23,202.742,132.547,188.727,120.389,28.03,24.317
8,0.32,10,tracked,0,2,car,2,car,False,0.647238,568.749,191.669,651.207,219.504,609.978,205.587,82.458,27.835
8,0.32,7,tracked,0,2,car,2,car,False,0.788239,388.147,172.474,429.783,196.437,408.965,184.456,41.636,23.964
8,0.32,6,predicted,8,2,car,2,car,False,0.354566,475.033,195.92,512.844,217.489,493.939,206.705,37.811,21.569
9,0.36,1,tracked,0,2,car,2,car,False,0.697716,293.594,136.05,317.066,148.303,305.33,142.176,23.472,12.253
9,0.36,2,tracked,0,2,car,2,car,False,0.775838,96.861,179.1,127.605,206.24,112.233,192.67,30.743,27.14
9,0.36,3,tracked,0,2,car,2,car,False,0.731636,271.915,153.549,306.069,174.944,288.992,164.246,34.154,21.396
9,0.36,4,tracked,0,2,car,2,car,False,0.643874,105.98,146.291,129.022,161.543,117.501,153.917,23.042,15.252
9,0.36,5,tracked,0,7,truck,2,car,True,0.414988,173.868,108.46,201.81,132.682,187.839,120.571,27.942,24.221
9,0.36,10,tracked,0,2,car,2,car,False,0.65811,556.739,190.157,634.604,216.437,595.671,203.297,77.865,26.279
9,0.36,7,tracked,0,2,car,2,car,False,0.776824,381.705,170.65,422.314,193.598,402.009,182.124,40.609,22.948
10,0.4,1,tracked,0,2,car,2,car,False,0.715565,291.497,135.918,313.75,147.434,302.624,141.676,22.253,11.516
10,0.4,2,tracked,0,2,car,2,car,False,0.670488,97.758,180.275,129.894,208.599,113.826,194.437,32.136,28.324
10,0.4,3,tracked,0,2,car,2,car,False,0.593077,267.062,151.539,301.833,173.414,284.447,162.476,34.771,21.875
10,0.4,4,tracked,0,2,car,2,car,False,0.549939,106.493,146.589,130.041,162.338,118.267,154.464,23.548,15.749
10,0.4,5,tracked,0,7,truck,2,car,True,0.466369,173.152,108.498,200.449,132.117,186.801,120.307,27.297,23.619
10,0.4,10,tracked,0,2,car,2,car,False,0.659759,546.911,188.248,619.938,212.906,583.425,200.577,73.026,24.658
10,0.4,7,tracked,0,2,car,2,car,False,0.754346,373.043,168.802,416.411,193.207,394.727,181.005,43.369,24.405
11,0.44,1,tracked,0,2,car,2,car,False,0.419888,289.235,135.457,311.204,146.716,300.22,141.086,21.969,11.259
11,0.44,2,tracked,0,2,car,2,car,False,0.726672,99.236,182.597,131.596,211.02,115.416,196.809,32.36,28.423
11,0.44,3,tracked,0,2,car,2,car,False,0.725811,263.568,151.178,296.985,172.201,280.276,161.69,33.417,21.023
11,0.44,4,tracked,0,2,car,2,car,False,0.497836,107.29,147.259,130.682,163.044,118.986,155.152,23.392,15.784
11,0.44,5,tracked,0,7,truck,2,car,True,0.499037,171.908,108.315,198.605,131.45,185.256,119.882,26.697,23.135
11,0.44,10,tracked,0,2,car,2,car,False,0.676182,536.204,186.456,604.598,209.439,570.401,197.948,68.394,22.983
11,0.44,7,tracked,0,2,car,2,car,False,0.783899,365.924,167.219,410.223,192.15,388.074,179.684,44.298,24.931
12,0.48,1,tracked,0,2,car,2,car,False,0.522298,287.028,135.206,308.135,145.913,297.581,140.559,21.107,10.707
12,0.48,2,tracked,0,2,car,2,car,False,0.704885,100.897,184.536,133.85,213.374,117.373,198.955,32.953,28.838
12,0.48,3,tracked,0,2,car,2,car,False,0.757663,260.257,149.482,293.42,170.429,276.838,159.955,33.163,20.948
12,0.48,4,tracked,0,2,car,2,car,False,0.498647,108.54,148.219,132.173,164.299,120.357,156.259,23.633,16.08
12,0.48,5,tracked,0,7,truck,2,car,True,0.478417,170.688,108.171,197.196,131.229,183.942,119.7,26.508,23.058
12,0.48,10,tracked,0,2,car,2,car,False,0.65202,526.329,185.112,590.696,206.644,558.512,195.878,64.367,21.531
12,0.48,7,tracked,0,2,car,2,car,False,0.701922,358.858,165.534,403.553,190.639,381.206,178.087,44.695,25.106
13,0.52,1,tracked,0,2,car,2,car,False,0.518117,284.658,134.506,306.088,145.307,295.373,139.907,21.43,10.801
13,0.52,2,tracked,0,2,car,2,car,False,0.759356,102.296,185.984,136.41,215.775,119.353,200.879,34.113,29.791
13,0.52,3,tracked,0,2,car,2,car,False,0.824581,255.592,148.272,288.273,168.95,271.932,158.611,32.681,20.678
13,0.52,4,tracked,0,2,car,2,car,False,0.607576,108.978,148.301,133.841,165.409,121.41,156.855,24.863,17.108
13,0.52,5,tracked,0,7,truck,2,car,True,0.378274,169.246,108.051,195.656,131.114,182.451,119.582,26.409,23.063
13,0.52,10,tracked,0,2,car,2,car,False,0.515955,516.77,182.835,578.827,203.558,547.799,193.196,62.057,20.723
13,0.52,7,tracked,0,2,car,2,car,False,0.728632,351.087,163.766,397.179,189.788,374.133,176.777,46.091,26.022
14,0.56,1,tracked,0,2,car,2,car,False,0.61538,281.173,133.136,304.056,144.748,292.614,138.942,22.882,11.612
14,0.56,2,tracked,0,2,car,2,car,False,0.671355,103.518,187.257,138.747,218.023,121.133,202.64,35.23,30.765
14,0.56,3,tracked,0,2,car,2,car,False,0.838967,251.972,147.358,283.963,167.628,267.968,157.493,31.991,20.27
14,0.56,4,tracked,0,2,car,2,car,False,0.72656,109.888,149.064,134.544,166.133,122.216,157.598,24.656,17.069
14,0.56,5,tracked,0,7,truck,2,car,True,0.521073,167.645,107.456,194.552,131.034,181.099,119.245,26.907,23.578
14,0.56,10,tracked,0,2,car,2,car,False,0.680652,506.542,180.775,567.622,201.135,537.082,190.955,61.08,20.36
14,0.56,7,tracked,0,2,car,2,car,False,0.79554,345.398,162.271,390.374,187.804,367.886,175.037,44.975,25.533
15,0.6,1,tracked,0,2,car,2,car,False,0.719331,278.871,132.557,301.785,144.253,290.328,138.405,22.914,11.696
15,0.6,2,tracked,0,2,car,2,car,False,0.70083,104.983,188.858,141.137,220.408,123.06,204.633,36.154,31.55
15,0.6,3,tracked,0,2,car,2,car,False,0.820162,248.666,146.769,279.709,166.482,264.188,156.625,31.043,19.713
15,0.6,4,tracked,0,2,car,2,car,False,0.787353,110.726,149.788,135.477,167.043,123.101,158.415,24.751,17.255
15,0.6,5,tracked,0,7,truck,2,car,True,0.360339,166.863,107.23,193.566,130.718,180.214,118.974,26.703,23.488
15,0.6,10,tracked,0,2,car,2,car,False,0.639133,497.22,179.299,555.413,198.584,526.316,188.941,58.193,19.285
15,0.6,7,tracked,0,2,car,2,car,False,0.732844,339.743,161.145,383.946,186.397,361.845,173.771,44.204,25.251
16,0.64,1,tracked,0,2,car,2,car,False,0.651489,276.938,132.232,299.483,143.771,288.21,138.001,22.545,11.539
16,0.64,2,tracked,0,2,car,2,car,False,0.650581,106.747,191.315,144.007,223.798,125.377,207.557,37.26,32.483
16,0.64,3,tracked,0,2,car,2,car,False,0.779846,246.054,146.757,275.501,165.397,260.777,156.077,29.447,18.639
16,0.64,4,tracked,0,2,car,2,car,False,0.781526,111.67,150.597,136.272,167.828,123.971,159.213,24.602,17.231
16,0.64,5,tracked,0,7,truck,2,car,True,0.42335,166.171,106.888,192.626,130.243,179.398,118.565,26.455,23.355
16,0.64,10,tracked,0,2,car,2,car,False,0.442538,488.37,177.309,545.499,196.231,516.935,186.77,57.13,18.922
16,0.64,7,tracked,0,2,car,2,car,False,0.769925,334.123,159.966,378.186,185.422,356.154,172.694,44.063,25.455
17,0.68,1,tracked,0,2,car,2,car,False,0.501541,275.147,132.278,296.726,143.297,285.936,137.787,21.58,11.019
17,0.68,2,tracked,0,2,car,2,car,False,0.719952,108.522,193.286,146.653,226.525,127.587,209.905,38.131,33.239
17,0.68,3,tracked,0,2,car,2,car,False,0.737656,243.138,146.082,271.084,163.637,257.111,154.859,27.945,17.555
17,0.68,4,tracked,0,2,car,2,car,False,0.764068,112.411,151.143,137.434,168.791,124.923,159.967,25.023,17.648
17,0.68,5,tracked,0,7,truck,7,truck,False,0.3636,165.762,106.922,191.969,130.127,178.866,118.524,26.207,23.205
17,0.68,10,tracked,0,2,car,2,car,False,0.489119,477.498,175.54,536.857,195.368,507.177,185.454,59.359,19.828
17,0.68,7,tracked,0,2,car,2,car,False,0.803721,328.812,158.206,371.864,183.406,350.338,170.806,43.052,25.2
18,0.72,1,tracked,0,2,car,2,car,False,0.56477,273.167,132.106,294.113,142.821,283.64,137.463,20.946,10.716
18,0.72,2,tracked,0,2,car,2,car,False,0.647067,110.458,195.202,149.634,229.246,130.046,212.224,39.177,34.043
18,0.72,3,tracked,0,2,car,2,car,False,0.772886,239.27,144.218,268.057,162.336,253.664,153.277,28.787,18.118
18,0.72,4,tracked,0,2,car,2,car,False,0.748252,113.509,151.835,138.424,169.527,125.967,160.681,24.915,17.692
18,0.72,5,tracked,0,7,truck,7,truck,False,0.491966,164.669,106.917,190.589,130.047,177.629,118.482,25.921,23.13
18,0.72,10,tracked,0,2,car,2,car,False,0.374075,473.441,173.944,528.187,192.414,500.814,183.179,54.745,18.47
18,0.72,7,tracked,0,2,car,2,car,False,0.726712,324.409,157.257,365.801,181.496,345.105,169.377,41.392,24.239
19,0.76,1,tracked,0,2,car,2,car,False,0.534321,271.219,131.939,291.764,142.451,281.491,137.195,20.546,10.512
19,0.76,2,tracked,0,2,car,2,car,False,0.688912,112.804,197.338,152.064,231.309,132.434,214.323,39.259,33.97
19,0.76,3,tracked,0,2,car,2,car,False,0.831816,236.023,143.115,264.536,161.154,250.279,152.134,28.513,18.038
19,0.76,4,tracked,0,2,car,2,car,False,0.769241,114.639,152.484,139.726,170.39,127.183,161.437,25.087,17.907
19,0.76,5,tracked,0,7,truck,7,truck,False,0.296715,164.096,107.009,189.364,129.612,176.73,118.311,25.268,22.604
19,0.76,10,tracked,0,2,car,2,car,False,0.579031,462.94,171.786,517.724,190.371,490.332,181.078,54.784,18.585
19,0.76,7,tracked,0,2,car,2,car,False,0.634256,318.762,155.989,359.387,179.992,339.074,167.99,40.625,24.003
20,0.8,1,tracked,0,2,car,2,car,False,0.634021,269.055,131.63,289.385,142.018,279.22,136.824,20.33,10.388
20,0.8,2,tracked,0,2,car,2,car,False,0.497843,113.436,198.231,156.076,235.425,134.756,216.828,42.64,37.194
20,0.8,3,tracked,0,2,car,2,car,False,0.83853,233.32,142.67,261.216,160.342,247.268,151.506,27.895,17.672
20,0.8,4,tracked,0,2,car,2,car,False,0.735406,115.936,153.158,140.93,171.112,128.433,162.135,24.994,17.954
20,0.8,5,tracked,0,7,truck,7,truck,False,0.357675,163.422,106.902,188.209,129.008,175.816,117.955,24.787,22.106
20,0.8,10,tracked,0,2,car,2,car,False,0.515497,454.436,169.95,508.058,188.233,481.247,179.091,53.622,18.283
20,0.8,7,tracked,0,2,car,2,car,False,0.724316,314.594,154.976,353.183,177.871,333.888,166.424,38.589,22.895
21,0.84,1,tracked,0,2,car,2,car,False,0.673582,266.968,131.188,287.472,141.683,277.22,136.436,20.503,10.494
21,0.84,2,tracked,0,2,car,2,car,False,0.54028,115.022,200.571,158.642,238.806,136.832,219.689,43.62,38.235
21,0.84,3,tracked,0,2,car,2,car,False,0.763282,230.988,141.863,257.466,158.578,244.227,150.221,26.478,16.715
21,0.84,4,tracked,0,2,car,2,car,False,0.748999,116.92,154.002,142.206,172.26,129.563,163.131,25.286,18.258
21,0.84,5,tracked,0,7,truck,7,truck,False,0.272056,162.775,106.893,186.997,128.415,174.886,117.654,24.222,21.522
21,0.84,10,tracked,0,2,car,2,car,False,0.641654,446.204,168.654,498.521,186.59,472.363,177.622,52.317,17.936
21,0.84,7,tracked,0,2,car,2,car,False,0.653217,310.757,153.937,347.971,176.108,329.364,165.022,37.215,22.171
22,0.88,1,tracked,0,2,car,2,car,False,0.679611,264.833,130.672,285.543,141.275,275.188,135.974,20.71,10.603
22,0.88,2,tracked,0,2,car,2,car,False,0.583687,117.941,204.305,161.415,242.34,139.678,223.323,43.475,38.035
22,0.88,3,tracked,0,2,car,2,car,False,0.791933,228.165,141.42,253.766,157.52,240.966,149.47,25.601,16.1
22,0.88,4,tracked,0,2,car,2,car,False,0.714623,117.548,154.852,143.317,173.588,130.432,164.22,25.77,18.737
22,0.88,5,tracked,0,7,truck,7,truck,False,0.361658,162.016,106.756,185.979,127.899,173.998,117.327,23.963,21.144
22,0.88,10,tracked,0,2,car,2,car,False,0.442674,438.462,166.49,492.033,185.2,465.248,175.845,53.571,18.709
22,0.88,7,tracked,0,2,car,2,car,False,0.699546,306.481,152.778,341.722,173.585,324.102,163.181,35.241,20.807
23,0.92,1,tracked,0,2,car,2,car,False,0.686793,263.495,130.547,283.085,140.556,273.29,135.551,19.59,10.008
23,0.92,2,tracked,0,2,car,2,car,False,0.701716,121.112,207.374,164.534,245.167,142.823,226.27,43.422,37.794
23,0.92,3,tracked,0,2,car,2,car,False,0.772415,226.002,141.768,249.85,156.605,237.926,149.187,23.848,14.837
23,0.92,4,tracked,0,2,car,2,car,False,0.643339,118.917,156.109,144.603,174.805,131.76,165.457,25.686,18.697
23,0.92,5,tracked,0,7,truck,7,truck,False,0.302303,161.321,106.692,185.028,127.403,173.174,117.048,23.707,20.712
23,0.92,10,tracked,0,2,car,2,car,False,0.420741,430.017,165.263,483.615,184.268,456.816,174.765,53.597,19.005
23,0.92,7,tracked,0,2,car,2,car,False,0.801971,301.681,151.589,335.893,171.708,318.787,161.648,34.212,20.12
24,0.96,1,tracked,0,2,car,2,car,False,0.655851,261.726,130.049,281.446,140.131,271.586,135.09,19.72,10.082
24,0.96,2,tracked,0,2,car,2,car,False,0.594209,122.741,209.051,168.708,249.229,145.724,229.14,45.967,40.178
24,0.96,3,tracked,0,2,car,2,car,False,0.753049,223.75,141.431,247.064,155.891,235.407,148.661,23.314,14.46
24,0.96,4,tracked,0,2,car,2,car,False,0.769325,119.741,156.791,145.953,175.995,132.847,166.393,26.212,19.203
24,0.96,5,tracked,0,7,truck,7,truck,False,0.294777,160.167,106.209,183.625,126.662,171.896,116.436,23.457,20.452
24,0.96,10,tracked,0,2,car,2,car,False,0.601405,424.196,165.065,473.81,182.714,449.003,173.89,49.614,17.649
24,0.96,7,tracked,0,2,car,2,car,False,0.763343,297.804,150.785,331.147,170.483,314.475,160.634,33.343,19.698
25,1.0,1,tracked,0,2,car,2,car,False,0.604727,259.732,129.299,279.799,139.657,269.766,134.478,20.066,10.358
25,1.0,2,tracked,0,2,car,2,car,False,0.62926,124.463,210.216,173.288,253.068,148.875,231.642,48.824,42.852
25,1.0,3,tracked,0,2,car,2,car,False,0.764303,220.897,140.435,244.469,154.998,232.683,147.717,23.572,14.563
25,1.0,4,tracked,0,2,car,2,car,False,0.762891,120.917,157.306,147.742,177.017,134.33,167.161,26.825,19.711
25,1.0,5,tracked,0,7,truck,7,truck,False,0.270081,158.848,106.048,182.178,126.22,170.513,116.134,23.33,20.172
25,1.0,10,tracked,0,2,car,2,car,False,0.628835,416.835,163.072,466.44,180.94,441.638,172.006,49.605,17.869
25,1.0,7,tracked,0,2,car,2,car,False,0.833979,293.744,149.645,326.426,168.997,310.085,159.321,32.681,19.351
26,1.04,1,tracked,0,2,car,2,car,False,0.718784,257.926,128.493,278.142,139.027,268.034,133.76,20.216,10.535
26,1.04,2,tracked,0,2,car,2,car,False,0.722345,127.505,213.852,176.339,256.514,151.922,235.183,48.835,42.662
26,1.04,3,tracked,0,2,car,2,car,False,0.714711,217.544,138.726,242.452,154.198,229.998,146.462,24.908,15.472
26,1.04,4,tracked,0,2,car,2,car,False,0.770128,121.832,158.159,149.439,178.543,135.635,168.351,27.607,20.384
26,1.04,5,tracked,0,7,truck,7,truck,False,0.37514,157.939,106.206,181.012,126.022,169.476,116.114,23.073,19.816
26,1.04,10,tracked,0,2,car,2,car,False,0.717574,409.591,161.027,459.982,179.507,434.787,170.267,50.391,18.48
26,1.04,7,tracked,0,2,car,2,car,False,0.825861,290.254,148.671,322.555,167.844,306.404,158.257,32.302,19.173
27,1.08,1,tracked,0,2,car,2,car,False,0.680974,256.334,128.003,276.366,138.545,266.35,133.274,20.032,10.542
27,1.08,2,tracked,0,2,car,2,car,False,0.600916,131.126,215.93,182.974,260.886,157.05,238.408,51.848,44.956
27,1.08,3,tracked,0,2,car,2,car,False,0.634831,214.816,137.473,239.956,153.146,227.386,145.31,25.14,15.673
27,1.08,4,tracked,0,2,car,2,car,False,0.761036,123.018,159.013,151.161,179.889,137.09,169.451,28.144,20.876
27,1.08,5,tracked,0,7,truck,7,truck,False,0.215373,157.23,106.067,180.642,126.068,168.936,116.067,23.412,20.001
27,1.08,10,tracked,0,2,car,2,car,False,0.750043,404.014,160.297,451.568,177.925,427.791,169.111,47.554,17.628
27,1.08,7,tracked,0,2,car,2,car,False,0.824617,286.69,148.156,317.672,166.557,302.181,157.356,30.981,18.401
28,1.12,1,tracked,0,2,car,2,car,False,0.667906,254.439,127.589,274.515,138.289,264.477,132.939,20.076,10.7
28,1.12,2,tracked,0,2,car,2,car,False,0.721997,132.739,219.481,186.423,266.057,159.581,242.769,53.685,46.576
28,1.12,3,tracked,0,2,car,2,car,False,0.580387,213.003,137.237,236.705,152.052,224.854,144.645,23.702,14.815
28,1.12,4,tracked,0,2,car,2,car,False,0.752857,124.262,159.98,152.615,181.102,138.439,170.541,28.353,21.122
28,1.12,5,tracked,0,2,car,7,truck,True,0.325596,156.215,106.038,179.611,125.931,167.913,115.985,23.396,19.893
28,1.12,10,tracked,0,2,car,2,car,False,0.499447,398.512,158.945,445.089,176.448,421.8,167.697,46.578,17.503
28,1.12,7,tracked,0,2,car,2,car,False,0.791276,281.531,147.073,312.978,165.658,297.255,156.366,31.446,18.586
29,1.16,1,tracked,0,2,car,2,car,False,0.691165,252.923,127.172,272.39,137.633,262.657,132.402,19.467,10.461
29,1.16,2,tracked,0,2,car,2,car,False,0.812123,135.791,223.977,189.765,270.639,162.778,247.308,53.974,46.662
29,1.16,3,tracked,0,2,car,2,car,False,0.432721,210.823,136.243,234.199,150.916,222.511,143.579,23.376,14.673
29,1.16,4,tracked,0,2,car,2,car,False,0.807477,125.939,161.395,153.89,182.244,139.915,171.82,27.951,20.849
29,1.16,5,tracked,0,7,truck,7,truck,False,0.283058,154.746,106.031,177.809,125.736,166.278,115.884,23.064,19.705
29,1.16,10,tracked,0,2,car,2,car,False,0.720658,390.834,156.516,439.623,175.298,415.228,165.907,48.79,18.781
29,1.16,7,tracked,0,2,car,2,car,False,0.766031,277.713,145.719,308.987,164.097,293.35,154.908,31.274,18.378
30,1.2,1,tracked,0,2,car,2,car,False,0.712801,251.304,126.709,270.706,137.216,261.005,131.963,19.402,10.507
30,1.2,2,tracked,0,2,car,2,car,False,0.40895,138.247,226.718,194.969,275.931,166.608,251.325,56.722,49.212
30,1.2,3,tracked,0,2,car,2,car,False,0.684416,208.09,135.396,231.508,150.159,219.799,142.778,23.418,14.763
30,1.2,4,tracked,0,2,car,2,car,False,0.798343,127.561,162.141,155.535,183.053,141.548,172.597,27.973,20.911
30,1.2,5,tracked,0,7,truck,7,truck,False,0.264547,153.907,106.018,176.763,125.61,165.335,115.814,22.855,19.592
30,1.2,10,tracked,0,2,car,2,car,False,0.604716,384.222,153.922,434.968,174.008,409.595,163.965,50.746,20.086
30,1.2,7,tracked,0,2,car,2,car,False,0.793304,274.982,144.963,304.896,162.563,289.939,153.763,29.914,17.6
31,1.24,1,tracked,0,2,car,2,car,False,0.436987,249.835,126.435,268.967,136.879,259.401,131.657,19.132,10.444
31,1.24,2,tracked,0,2,car,2,car,False,0.800331,142.002,230.619,200.346,281.195,171.174,255.907,58.344,50.576
31,1.24,3,tracked,0,2,car,2,car,False,0.707587,205.755,134.956,229.004,149.646,217.379,142.301,23.249,14.69
