frame_index,timestamp_seconds,track_id,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,width,height
28,1.12,1,2,car,0.775566,456.648,66.449,552.041,131.223,504.345,98.836,95.393,64.773
28,1.12,2,2,car,0.566437,303.016,150.187,386.443,245.526,344.729,197.856,83.426,95.339
28,1.12,3,2,car,0.599297,117.757,33.2,187.028,98.773,152.392,65.987,69.272,65.573
28,1.12,6,2,car,0.533298,523.602,154.452,714.282,265.918,618.942,210.185,190.681,111.466
28,1.12,4,7,truck,0.285841,236.535,24.332,317.658,112.047,277.096,68.189,81.124,87.714
30,1.2,1,2,car,0.722237,452.613,64.723,547.811,129.306,500.212,97.014,95.198,64.583
30,1.2,2,2,car,0.563394,302.212,152.243,387.457,249.043,344.834,200.643,85.245,96.8
30,1.2,3,2,car,0.71053,116.932,33.682,186.802,101.047,151.867,67.364,69.87,67.365
30,1.2,6,2,car,0.667911,520.809,153.575,708.627,264.457,614.718,209.016,187.817,110.882
32,1.28,1,2,car,0.733458,449.644,64.118,543.291,127.403,496.468,95.76,93.648,63.285
32,1.28,2,2,car,0.577845,301.719,154.102,389.313,253.24,345.516,203.671,87.594,99.138
32,1.28,3,2,car,0.695463,116.555,34.161,186.192,102.586,151.373,68.373,69.636,68.426
32,1.28,6,2,car,0.656182,517.954,152.164,702.663,262.208,610.309,207.186,184.71,110.044
32,1.28,4,7,truck,0.342579,237.865,26.702,319.062,114.722,278.464,70.712,81.197,88.02
34,1.36,1,2,car,0.799524,448.358,63.939,540.229,125.67,494.294,94.805,91.871,61.731
34,1.36,2,2,car,0.455777,301.225,155.593,391.35,257.343,346.287,206.468,90.125,101.749
34,1.36,3,2,car,0.711518,116.315,35.085,185.393,104.115,150.854,69.6,69.078,69.03
34,1.36,6,2,car,0.742238,512.746,150.514,692.085,258.879,602.416,204.697,179.339,108.365
34,1.36,19,7,truck,0.412681,299.348,155.259,392.991,257.804,346.169,206.531,93.643,102.545
34,1.36,4,7,truck,0.370467,237.819,25.86,320.434,115.876,279.126,70.868,82.616,90.016
34,1.36,11,3,motorcycle,0.311441,617.289,195.49,757.881,422.785,687.585,309.138,140.592,227.295
36,1.44,1,2,car,0.787422,448.005,65.138,536.952,124.626,492.479,94.882,88.948,59.488
36,1.44,2,2,car,0.250305,300.196,157.685,393.065,262.148,346.63,209.916,92.869,104.464
36,1.44,3,2,car,0.652485,115.556,35.47,185.057,106.143,150.307,70.806,69.501,70.673
36,1.44,6,2,car,0.730061,509.245,148.594,683.446,255.267,596.345,201.931,174.201,106.673
36,1.44,19,7,truck,0.531568,298.444,157.306,394.316,262.274,346.38,209.79,95.872,104.967
36,1.44,4,7,truck,0.3889,238.021,26.473,320.834,116.904,279.427,71.689,82.813,90.431
36,1.44,11,3,motorcycle,0.333906,618.219,194.623,759.905,423.334,689.062,308.979,141.685,228.711
36,1.44,5,3,motorcycle,0.26755,572.937,48.308,674.996,106.47,623.966,77.389,102.059,58.162
38,1.52,1,2,car,0.810988,447.395,65.24,535.137,123.683,491.266,94.461,87.742,58.443
38,1.52,3,2,car,0.625981,114.709,37.351,184.109,109.027,149.409,73.189,69.401,71.676
38,1.52,6,2,car,0.752961,507.607,147.23,677.033,252.105,592.32,199.667,169.426,104.875
38,1.52,4,2,car,0.26466,239.031,27.455,322.105,118.652,280.568,73.053,83.073,91.197
38,1.52,11,3,motorcycle,0.464441,616.648,193.272,757.704,421.353,687.176,307.313,141.056,228.08
38,1.52,5,3,motorcycle,0.305958,572.809,47.796,675.368,106.428,624.089,77.112,102.559,58.632
40,1.6,1,2,car,0.79155,445.878,63.721,534.761,122.894,490.32,93.308,88.883,59.174
40,1.6,3,2,car,0.528177,113.933,39.217,183.14,111.673,148.536,75.445,69.206,72.456
40,1.6,6,2,car,0.796465,505.603,146.731,669.118,248.728,587.361,197.73,163.515,101.997
40,1.6,4,7,truck,0.349679,241.62,32.445,321.766,120.46,281.693,76.452,80.146,88.015
40,1.6,11,3,motorcycle,0.261941,616.074,192.423,757.136,420.881,686.605,306.652,141.063,228.458
40,1.6,2,7,truck,0.366847,300.791,161.309,395.872,268.081,348.331,214.695,95.082,106.772
42,1.68,1,2,car,0.771284,445.4,63.068,532.762,121.191,489.081,92.13,87.362,58.123
42,1.68,3,2,car,0.468316,112.564,40.592,181.427,113.527,146.996,77.06,68.863,72.936
42,1.68,6,2,car,0.776503,504.543,144.944,663.468,244.576,584.005,194.76,158.925,99.633
42,1.68,4,7,truck,0.358094,241.386,30.82,323.994,122.282,282.69,76.551,82.607,91.462
42,1.68,2,7,truck,0.287814,300.847,162.713,396.758,270.29,348.802,216.501,95.911,107.576
44,1.76,1,2,car,0.776894,443.872,61.907,531.01,119.871,487.441,90.889,87.138,57.964
44,1.76,3,2,car,0.542383,110.604,41.998,179.922,116.117,145.263,79.057,69.318,74.119
44,1.76,6,2,car,0.818283,502.741,143.259,660.198,242.492,581.469,192.875,157.457,99.233
44,1.76,4,2,car,0.420421,243.783,35.87,323.386,124.176,283.585,80.023,79.602,88.306
44,1.76,2,7,truck,0.355996,300.969,165.189,398.811,275.106,349.89,220.148,97.842,109.916
46,1.84,1,2,car,0.766568,442.463,61.572,527.884,118.139,485.174,89.856,85.421,56.567
46,1.84,3,2,car,0.488384,108.619,42.793,178.414,117.774,143.517,80.284,69.795,74.98
46,1.84,6,2,car,0.867853,502.925,142.693,656.491,239.762,579.708,191.227,153.566,97.068
46,1.84,4,7,truck,0.339913,242.181,32.175,325.464,125.566,283.823,78.87,83.283,93.391
46,1.84,2,5,bus,0.313319,301.648,167.684,399.269,277.486,350.458,222.585,97.621,109.802
46,1.84,5,3,motorcycle,0.264457,573.245,47.666,675.616,106.434,624.431,77.05,102.371,58.768
48,1.92,1,2,car,0.745345,438.418,57.156,526.985,115.969,482.702,86.563,88.568,58.813
48,1.92,3,2,car,0.546273,105.688,43.655,176.561,119.772,141.124,81.714,70.872,76.116
48,1.92,6,2,car,0.861051,501.981,141.325,653.088,237.005,577.534,189.165,151.107,95.68
48,1.92,4,2,car,0.425706,243.559,32.294,326.536,126.462,285.048,79.378,82.977,94.168
48,1.92,2,7,truck,0.495064,302.562,170.375,399.626,279.773,351.094,225.074,97.063,109.398
50,2.0,1,2,car,0.753248,436.073,55.28,524.663,114.151,480.368,84.716,88.59,58.872
50,2.0,3,2,car,0.441312,104.5,45.334,175.596,121.587,140.048,83.46,71.096,76.253
50,2.0,6,2,car,0.876006,500.319,139.4,649.713,234.128,575.016,186.764,149.394,94.728
50,2.0,4,2,car,0.375614,243.911,31.795,327.306,127.552,285.609,79.673,83.395,95.757
50,2.0,2,7,truck,0.332653,302.766,172.234,401.468,283.876,352.117,228.055,98.702,111.643
50,2.0,33,2,car,0.38452,148.086,0.06,225.723,33.475,186.905,16.768,77.637,33.414
50,2.0,5,2,car,0.260915,572.778,47.901,676.169,107.526,624.474,77.713,103.391,59.625
52,2.08,1,2,car,0.70187,434.297,53.896,522.002,112.203,478.15,83.05,87.705,58.307
52,2.08,3,2,car,0.470929,102.954,46.796,174.855,123.757,138.905,85.277,71.901,76.961
52,2.08,6,2,car,0.885566,497.57,136.883,645.16,230.688,571.365,183.785,147.59,93.805
52,2.08,4,2,car,0.424497,244.269,31.327,328.409,129.14,286.339,80.234,84.139,97.813
52,2.08,33,2,car,0.296213,147.07,0.129,224.387,33.397,185.728,16.763,77.317,33.268
54,2.16,1,2,car,0.740568,432.979,54.476,518.949,111.612,475.964,83.044,85.97,57.136
54,2.16,3,2,car,0.652118,101.87,47.879,174.552,125.524,138.211,86.701,72.682,77.645
54,2.16,6,2,car,0.880443,496.059,135.914,640.207,227.517,568.133,181.716,144.149,91.603
54,2.16,4,2,car,0.523089,244.205,31.593,329.004,131.352,286.604,81.472,84.799,99.76
54,2.16,2,5,bus,0.351831,303.567,176.72,404.183,290.822,353.875,233.771,100.616,114.101
56,2.24,1,2,car,0.699202,431.134,53.025,517.88,110.893,474.507,81.959,86.747,57.867
56,2.24,3,2,car,0.610779,100.655,47.943,175.085,127.643,137.87,87.793,74.43,79.7
56,2.24,6,2,car,0.877823,493.357,133.864,635.886,224.486,564.622,179.175,142.529,90.622
56,2.24,4,2,car,0.472933,244.532,31.824,329.14,132.295,286.836,82.059,84.608,100.47
56,2.24,2,7,truck,0.359439,303.738,179.144,405.204,294.252,354.471,236.698,101.466,115.108
58,2.32,1,2,car,0.696431,429.686,52.103,515.87,109.86,472.778,80.981,86.184,57.757
58,2.32,3,2,car,0.518697,99.58,48.752,175.407,130.147,137.493,89.449,75.827,81.395
58,2.32,6,2,car,0.880216,490.509,131.746,632.677,222.286,561.593,177.016,142.168,90.54
58,2.32,2,7,truck,0.342963,304.638,181.542,406.224,296.894,355.431,239.218,101.586,115.352
60,2.4,1,2,car,0.741271,428.628,51.597,513.63,108.811,471.129,80.204,85.002,57.213
60,2.4,3,2,car,0.593355,98.818,51.252,174.241,132.244,136.529,91.748,75.423,80.992
60,2.4,6,2,car,0.865867,486.511,129.542,628.446,220.15,557.479,174.846,141.934,90.608
60,2.4,2,2,car,0.372025,306.5,184.523,407.306,298.898,356.903,241.71,100.806,114.375
62,2.48,1,2,car,0.442246,426.843,49.787,511.688,107.17,469.266,78.478,84.845,57.383
62,2.48,3,2,car,0.633758,97.557,53.403,173.381,134.668,135.469,94.035,75.823,81.266
62,2.48,6,2,car,0.888214,483.279,126.89,624.208,217.155,553.744,172.023,140.929,90.265
62,2.48,2,7,truck,0.478971,306.807,186.878,409.169,303.206,357.988,245.042,102.362,116.327
62,2.48,11,3,motorcycle,0.395002,618.17,192.188,763.941,425.635,691.056,308.912,145.77,233.447
62,2.48,4,7,truck,0.343079,245.606,33.147,331.965,137.625,288.785,85.386,86.359,104.478
64,2.56,1,2,car,0.758427,425.066,48.406,508.971,105.173,467.018,76.789,83.904,56.767
64,2.56,3,2,car,0.729273,95.877,55.012,172.839,137.334,134.358,96.173,76.962,82.322
64,2.56,6,2,car,0.903026,480.402,123.314,621.017,213.718,550.71,168.516,140.615,90.404
64,2.56,2,7,truck,0.502927,306.889,189.373,410.542,307.477,358.716,248.425,103.653,118.104
66,2.64,1,2,car,0.785109,423.337,47.531,506.928,104.137,465.132,75.834,83.591,56.606
66,2.64,3,2,car,0.607079,94.477,57.325,171.641,139.515,133.059,98.42,77.163,82.191
66,2.64,6,2,car,0.897168,479.349,122.82,616.478,211.094,547.914,166.957,137.129,88.274
66,2.64,2,7,truck,0.499801,306.944,191.938,411.523,311.089,359.233,251.513,104.579,119.152
66,2.64,33,2,car,0.306961,153.696,0.179,235.548,35.846,194.622,18.013,81.852,35.667
66,2.64,11,3,motorcycle,0.280496,618.063,192.912,764.844,425.939,691.454,309.426,146.781,233.027
66,2.64,4,7,truck,0.268111,247.061,34.442,332.931,140.365,289.996,87.403,85.869,105.923
68,2.72,1,2,car,0.771056,421.571,46.717,504.925,103.383,463.248,75.05,83.354,56.666
68,2.72,3,2,car,0.516417,92.621,60.451,170.133,142.591,131.377,101.521,77.512,82.14
68,2.72,6,2,car,0.877946,476.269,120.326,612.892,208.743,544.58,164.535,136.623,88.417
68,2.72,2,7,truck,0.27702,307.377,194.127,412.865,314.398,360.121,254.263,105.488,120.271
68,2.72,4,7,truck,0.348876,248.145,35.922,332.228,141.083,290.187,88.503,84.083,105.16
68,2.72,5,3,motorcycle,0.257475,571.848,47.577,674.759,107.075,623.303,77.326,102.911,59.499
70,2.8,1,2,car,0.813642,420.341,45.987,502.666,102.046,461.504,74.017,82.326,56.059
70,2.8,3,2,car,0.547766,89.769,61.708,168.278,144.493,129.023,103.101,78.51,82.785
70,2.8,6,2,car,0.883098,473.897,118.684,609.154,206.664,541.526,162.674,135.257,87.979
70,2.8,2,7,truck,0.282786,307.406,195.926,414.073,317.733,360.74,256.829,106.666,121.807
70,2.8,4,7,truck,0.293458,249.588,36.63,332.444,141.556,291.016,89.093,82.856,104.926
72,2.88,1,2,car,0.826316,419.646,45.607,499.83,100.123,459.738,72.865,80.184,54.516
72,2.88,3,2,car,0.722542,86.357,62.602,167.173,147.512,126.765,105.057,80.816,84.91
72,2.88,6,2,car,0.878221,471.774,118.071,604.277,204.496,538.026,161.283,132.503,86.425
72,2.88,2,5,bus,0.267036,307.029,198.028,415.786,322.506,361.407,260.267,108.757,124.478
72,2.88,4,7,truck,0.422358,249.45,37.591,331.674,142.652,290.562,90.122,82.224,105.061
74,2.96,1,2,car,0.832432,418.957,44.886,497.963,98.542,458.46,71.714,79.006,53.656
74,2.96,3,2,car,0.685044,83.661,64.307,165.849,150.209,124.755,107.258,82.188,85.901
74,2.96,6,2,car,0.868331,469.502,116.237,600.7,202.245,535.101,159.241,131.198,86.008
74,2.96,2,5,bus,0.367195,306.697,199.806,417.851,327.352,362.274,263.579,111.155,127.546
74,2.96,4,7,truck,0.400461,249.748,39.183,331.531,144.661,290.64,91.922,81.783,105.478
74,2.96,5,3,motorcycle,0.306087,572.669,47.743,675.397,107.307,624.033,77.525,102.727,59.564
76,3.04,1,2,car,0.796679,417.926,44.51,495.58,97.207,456.753,70.858,77.654,52.698
76,3.04,3,2,car,0.705115,80.125,64.939,164.05,152.231,122.088,108.585,83.926,87.292
76,3.04,6,2,car,0.8571,467.527,114.966,596.751,200.091,532.139,157.528,129.223,85.125
76,3.04,2,7,truck,0.330066,305.598,201.295,420.399,333.788,362.998,267.541,114.802,132.493
76,3.04,4,7,truck,0.348782,250.389,40.492,331.323,145.562,290.856,93.027,80.934,105.07
76,3.04,5,3,motorcycle,0.302716,573.254,48.018,675.23,107.186,624.242,77.602,101.977,59.168
78,3.12,1,2,car,0.799768,416.605,43.462,494.432,96.318,455.519,69.89,77.827,52.856
78,3.12,3,2,car,0.702503,75.962,65.572,162.481,155.281,119.222,110.427,86.519,89.71
78,3.12,6,2,car,0.853547,464.911,112.987,593.95,198.569,529.431,155.778,129.039,85.582
78,3.12,2,2,car,0.345244,307.212,204.45,420.18,334.968,363.696,269.709,112.968,130.519
78,3.12,4,7,truck,0.361713,252.176,43.742,331.803,147.756,291.99,95.749,79.627,104.014
78,3.12,5,3,motorcycle,0.269792,573.309,47.369,675.75,106.963,624.53,77.166,102.441,59.594
80,3.2,1,2,car,0.727847,415.717,42.987,493.497,95.941,454.607,69.464,77.78,52.954
80,3.2,3,2,car,0.708046,72.671,67.136,161.065,158.564,116.868,112.85,88.395,91.428
80,3.2,6,2,car,0.785482,463.345,112.049,589.531,196.09,526.438,154.07,126.186,84.041
80,3.2,2,2,car,0.382369,308.15,207.113,421.073,337.804,364.611,272.458,112.922,130.691
80,3.2,4,7,truck,0.357177,253.456,46.405,331.995,149.613,292.726,98.009,78.539,103.208
80,3.2,50,7,truck,0.381386,308.86,206.848,420.091,336.703,364.476,271.775,111.231,129.855
80,3.2,11,3,motorcycle,0.280255,617.264,192.309,765.15,424.888,691.207,308.599,147.886,232.579
82,3.28,1,2,car,0.723247,414.314,42.965,491.198,95.294,452.756,69.13,76.884,52.329
82,3.28,3,2,car,0.773702,70.066,70.251,158.713,161.516,114.39,115.884,88.648,91.265
82,3.28,6,2,car,0.856578,462.117,111.388,584.446,192.954,523.282,152.171,122.329,81.567
82,3.28,2,2,car,0.49744,308.363,210.109,423.08,343.245,365.722,276.677,114.717,133.135
82,3.28,4,2,car,0.30771,253.038,46.093,333.122,152.32,293.08,99.206,80.084,106.227
82,3.28,50,7,truck,0.376294,308.651,209.629,422.474,342.563,365.562,276.096,113.823,132.934
84,3.36,1,2,car,0.700481,412.056,42.595,488.696,94.703,450.376,68.649,76.64,52.108
84,3.36,3,2,car,0.812205,66.885,73.021,156.599,164.814,111.742,118.917,89.714,91.793
84,3.36,6,2,car,0.864354,459.955,110.25,580.758,190.981,520.356,150.615,120.803,80.731
84,3.36,2,2,car,0.633517,309.073,213.051,423.82,346.257,366.446,279.654,114.747,133.206
84,3.36,4,7,truck,0.376617,252.78,46.3,332.983,153.702,292.882,100.001,80.204,107.402
84,3.36,5,3,motorcycle,0.315738,573.536,47.71,675.244,106.969,624.39,77.34,101.709,59.259
86,3.44,1,2,car,0.666798,410.395,41.827,486.685,93.838,448.54,67.832,76.29,52.012
86,3.44,3,2,car,0.809783,62.954,75.921,153.828,168.042,108.391,121.981,90.874,92.122
86,3.44,6,2,car,0.874546,457.543,108.055,577.649,188.627,517.596,148.341,120.105,80.572
86,3.44,2,2,car,0.743559,310.414,215.769,425.299,349.023,367.856,282.396,114.885,133.254
86,3.44,4,2,car,0.343452,252.047,45.942,333.105,155.246,292.576,100.594,81.058,109.304
86,3.44,5,3,motorcycle,0.375426,574.039,48.091,675.001,106.923,624.52,77.507,100.963,58.832
86,3.44,11,3,motorcycle,0.317774,617.229,192.992,765.49,424.369,691.359,308.681,148.261,231.377
88,3.52,1,2,car,0.513298,408.636,39.235,484.911,91.547,446.774,65.391,76.275,52.312
88,3.52,3,2,car,0.820315,59.539,79.023,151.775,171.745,105.657,125.384,92.236,92.722
88,3.52,6,2,car,0.886463,455.286,106.005,574.8,186.387,515.043,146.196,119.515,80.382
88,3.52,2,2,car,0.647741,311.293,218.408,427.125,352.494,369.209,285.451,115.832,134.086
88,3.52,4,2,car,0.356236,252.084,46.884,333.293,157.125,292.688,102.005,81.21,110.241
88,3.52,5,3,motorcycle,0.32982,574.167,48.088,675.157,106.945,624.662,77.517,100.99,58.857
88,3.52,11,3,motorcycle,0.27576,616.933,193.419,765.76,424.293,691.347,308.856,148.828,230.874
90,3.6,1,2,car,0.538945,407.462,37.118,483.148,89.447,445.305,63.283,75.686,52.33
90,3.6,3,2,car,0.793536,55.666,81.738,149.375,175.109,102.521,128.423,93.709,93.37
90,3.6,6,2,car,0.830955,452.367,103.871,572.018,184.666,512.193,144.269,119.651,80.796
90,3.6,2,2,car,0.61754,311.996,221.495,428.855,356.576,370.426,289.036,116.859,135.081
90,3.6,4,2,car,0.346464,252.271,47.469,334.201,159.532,293.236,103.5,81.931,112.063
90,3.6,5,3,motorcycle,0.363058,574.083,47.964,675.316,106.965,624.699,77.464,101.232,59.0
90,3.6,11,3,motorcycle,0.348302,616.784,193.741,766.056,424.268,691.42,309.005,149.273,230.527
92,3.68,1,2,car,0.647983,405.976,34.802,482.26,88.027,444.118,61.414,76.284,53.225
92,3.68,3,2,car,0.752118,51.024,84.059,146.373,178.358,98.699,131.209,95.349,94.299
92,3.68,6,2,car,0.839627,449.969,101.96,569.288,182.973,509.629,142.467,119.32,81.013
92,3.68,2,2,car,0.755031,310.895,224.613,431.028,363.708,370.961,294.161,120.133,139.095
92,3.68,4,5,bus,0.282955,252.02,48.147,334.524,162.103,293.272,105.125,82.504,113.956
92,3.68,5,3,motorcycle,0.335656,573.795,47.614,675.175,106.731,624.485,77.172,101.379,59.117
92,3.68,11,3,motorcycle,0.33483,616.297,193.745,766.324,424.637,691.31,309.191,150.027,230.892
94,3.76,1,2,car,0.653525,405.576,33.121,481.902,86.799,443.739,59.96,76.326,53.677
94,3.76,3,2,car,0.809209,46.248,86.284,143.917,182.119,95.083,134.201,97.668,95.835
94,3.76,6,2,car,0.862246,447.169,99.984,566.527,181.546,506.848,140.765,119.358,81.561
94,3.76,2,2,car,0.717181,309.41,227.254,434.205,372.59,371.807,299.922,124.795,145.337
94,3.76,5,3,motorcycle,0.252795,573.643,47.739,675.075,106.898,624.359,77.318,101.432,59.159
96,3.84,1,2,car,0.637103,405.736,31.876,481.377,85.471,443.556,58.673,75.641,53.594
96,3.84,3,2,car,0.833292,41.778,88.34,141.73,185.655,91.754,136.998,99.952,97.315
96,3.84,6,2,car,0.865251,445.178,98.261,562.9,179.11,504.039,138.686,117.722,80.848
96,3.84,2,2,car,0.722348,310.077,229.413,435.657,376.082,372.867,302.747,125.58,146.669
98,3.92,1,2,car,0.665049,405.254,31.287,479.622,84.235,442.438,57.761,74.368,52.948
98,3.92,3,2,car,0.794141,36.776,89.569,139.591,188.926,88.184,139.248,102.815,99.357
98,3.92,6,2,car,0.864142,443.16,96.641,560.483,177.621,501.822,137.131,117.324,80.98
98,3.92,2,2,car,0.532342,309.297,232.432,439.171,385.082,374.234,308.757,129.874,152.65
100,4.0,1,2,car,0.641404,403.725,30.54,477.673,83.64,440.699,57.09,73.947,53.099
100,4.0,3,2,car,0.795839,31.794,92.753,136.399,192.83,84.097,142.791,104.605,100.077
