frame_index,timestamp_seconds,track_id,state,prediction_gap,raw_class_id,raw_class_name,class_id,class_name,class_stabilized,confidence,x1,y1,x2,y2,center_x,center_y,width,height
21,0.84,7,tracked,0,2,car,2,car,False,0.727044,574.543,227.688,670.728,262.107,622.635,244.898,96.185,34.419
22,0.88,3,tracked,0,2,car,2,car,False,0.699546,306.481,152.778,341.722,173.585,324.102,163.181,35.241,20.807
22,0.88,6,tracked,0,2,car,2,car,False,0.583687,117.713,204.412,161.925,242.515,139.819,223.464,44.213,38.102
23,0.92,6,tracked,0,2,car,2,car,False,0.701716,120.955,207.492,164.979,245.322,142.967,226.407,44.024,37.83
24,0.96,6,tracked,0,2,car,2,car,False,0.594209,122.553,209.15,169.17,249.385,145.862,229.268,46.617,40.235
24,0.96,9,tracked,0,2,car,2,car,False,0.601405,430.404,165.812,472.489,183.369,451.447,174.59,42.085,17.557
25,1.0,6,tracked,0,2,car,2,car,False,0.62926,124.257,210.299,173.767,253.222,149.012,231.761,49.51,42.923
25,1.0,9,tracked,0,2,car,2,car,False,0.628835,422.781,163.492,466.024,181.527,444.403,172.51,43.244,18.035
26,1.04,6,tracked,0,2,car,2,car,False,0.722345,127.341,213.941,176.766,256.66,152.053,235.3,49.424,42.719
27,1.08,6,tracked,0,2,car,2,car,False,0.600916,130.992,216.009,183.372,261.023,157.182,238.516,52.38,45.014
28,1.12,6,tracked,0,2,car,2,car,False,0.721997,132.607,219.56,186.799,266.192,159.703,242.876,54.192,46.632
29,1.16,6,tracked,0,2,car,2,car,False,0.812123,135.681,224.056,190.101,270.766,162.891,247.411,54.42,46.71
30,1.2,6,tracked,0,2,car,2,car,False,0.40895,138.13,226.791,195.292,276.049,166.711,251.42,57.162,49.258
31,1.24,6,tracked,0,2,car,2,car,False,0.800331,141.896,230.689,200.649,281.307,171.273,255.998,58.753,50.619
32,1.28,6,tracked,0,2,car,2,car,False,0.796681,145.298,233.948,206.484,286.732,175.891,260.34,61.186,52.784
33,1.32,6,tracked,0,2,car,2,car,False,0.748358,148.663,236.319,213.735,292.569,181.199,264.444,65.072,56.25
34,1.36,6,tracked,0,2,car,2,car,False,0.484686,153.373,241.83,219.016,298.616,186.194,270.223,65.642,56.786
35,1.4,6,tracked,0,2,car,2,car,False,0.732845,157.345,245.38,225.908,304.882,191.627,275.131,68.563,59.503
36,1.44,6,tracked,0,2,car,2,car,False,0.789571,161.369,249.329,233.214,311.947,197.292,280.638,71.845,62.618
37,1.48,6,tracked,0,2,car,2,car,False,0.77878,165.711,254.155,240.377,319.384,203.044,286.77,74.666,65.229
38,1.52,6,tracked,0,2,car,2,car,False,0.884893,171.167,259.643,248.616,327.385,209.892,293.514,77.449,67.742
39,1.56,6,tracked,0,2,car,2,car,False,0.89086,175.501,262.195,259.348,335.916,217.425,299.056,83.847,73.721
39,1.56,15,tracked,0,2,car,2,car,False,0.606897,388.974,176.159,435.005,196.357,411.99,186.258,46.031,20.198
40,1.6,6,tracked,0,2,car,2,car,False,0.63266,181.639,269.135,268.141,345.458,224.89,307.296,86.502,76.322
40,1.6,15,tracked,0,2,car,2,car,False,0.642116,382.552,175.169,427.596,194.911,405.074,185.04,45.045,19.741
40,1.6,16,tracked,0,2,car,2,car,False,0.780992,142.507,173.923,175.923,198.874,159.215,186.398,33.416,24.951
41,1.64,6,tracked,0,2,car,2,car,False,0.93003,188.342,276.291,277.516,355.114,232.929,315.703,89.174,78.823
41,1.64,15,tracked,0,2,car,2,car,False,0.722997,375.039,173.281,419.744,192.868,397.391,183.075,44.705,19.586
41,1.64,16,tracked,0,2,car,2,car,False,0.791711,144.622,175.287,178.991,200.927,161.807,188.107,34.368,25.64
42,1.68,6,tracked,0,2,car,2,car,False,0.836081,194.297,282.271,288.789,366.057,241.543,324.164,94.492,83.786
42,1.68,15,tracked,0,2,car,2,car,False,0.76132,368.328,171.673,413.544,191.565,390.936,181.619,45.216,19.892
42,1.68,16,tracked,0,2,car,2,car,False,0.784872,146.161,176.815,181.527,203.192,163.844,190.004,35.366,26.377
43,1.72,6,tracked,0,2,car,2,car,False,0.857452,200.997,288.927,300.847,377.673,250.922,333.3,99.85,88.746
43,1.72,15,tracked,0,2,car,2,car,False,0.675779,360.977,169.744,407.251,190.203,384.114,179.973,46.274,20.459
43,1.72,16,tracked,0,2,car,2,car,False,0.746464,148.087,178.476,183.929,205.193,166.008,191.835,35.842,26.716
44,1.76,15,tracked,0,2,car,2,car,False,0.657832,353.198,167.448,400.132,188.288,376.665,177.868,46.933,20.84
44,1.76,16,tracked,0,2,car,2,car,False,0.737964,150.022,179.589,186.842,207.012,168.432,193.301,36.82,27.423
45,1.8,15,tracked,0,2,car,2,car,False,0.73179,347.045,165.852,392.454,186.113,369.749,175.983,45.409,20.261
45,1.8,16,tracked,0,2,car,2,car,False,0.73045,152.486,181.4,189.711,209.036,171.099,195.218,37.225,27.636
46,1.84,15,tracked,0,2,car,2,car,False,0.582938,341.554,164.775,386.678,185.08,364.116,174.928,45.124,20.305
46,1.84,16,tracked,0,2,car,2,car,False,0.764033,154.495,182.903,193.811,212.055,174.153,197.479,39.316,29.153
47,1.88,15,tracked,0,2,car,2,car,False,0.787792,334.48,162.983,381.815,184.691,358.148,173.837,47.335,21.708
47,1.88,16,tracked,0,2,car,2,car,False,0.829122,156.007,184.783,195.945,214.427,175.976,199.605,39.939,29.645
48,1.92,15,tracked,0,2,car,2,car,False,0.700157,329.445,161.753,376.111,183.518,352.778,172.636,46.666,21.765
48,1.92,16,tracked,0,2,car,2,car,False,0.774931,157.767,186.536,198.58,216.889,178.173,201.713,40.813,30.353
49,1.96,15,tracked,0,2,car,2,car,False,0.606427,324.776,160.717,369.565,181.933,347.171,171.325,44.788,21.216
49,1.96,16,tracked,0,2,car,2,car,False,0.659818,159.825,188.391,201.224,219.255,180.524,203.823,41.399,30.864
50,2.0,15,tracked,0,2,car,2,car,False,0.518562,320.065,159.918,361.786,179.875,340.926,169.897,41.72,19.958
50,2.0,16,tracked,0,2,car,2,car,False,0.839679,162.058,190.142,204.467,221.87,183.263,206.006,42.409,31.728
50,2.0,25,tracked,0,2,car,2,car,False,0.63024,426.813,175.212,490.651,197.644,458.732,186.428,63.838,22.432
51,2.04,15,tracked,0,2,car,2,car,False,0.503933,315.764,159.051,355.62,178.329,335.692,168.69,39.857,19.278
51,2.04,16,tracked,0,2,car,2,car,False,0.802832,164.497,192.018,207.997,224.699,186.247,208.359,43.5,32.681
51,2.04,25,tracked,0,2,car,2,car,False,0.751705,420.917,173.819,479.942,194.56,450.43,184.19,59.024,20.741
52,2.08,15,tracked,0,2,car,2,car,False,0.673727,311.383,157.557,350.537,176.758,330.96,167.157,39.155,19.201
52,2.08,16,tracked,0,2,car,2,car,False,0.821223,166.469,193.818,211.463,227.838,188.966,210.828,44.994,34.02
52,2.08,25,tracked,0,2,car,2,car,False,0.805017,412.828,171.703,470.079,191.891,441.453,181.797,57.25,20.188
53,2.12,15,tracked,0,2,car,2,car,False,0.742611,307.89,156.374,344.753,174.647,326.322,165.511,36.863,18.273
53,2.12,16,tracked,0,2,car,2,car,False,0.766817,169.444,196.143,214.845,230.6,192.145,213.371,45.401,34.457
53,2.12,25,tracked,0,2,car,2,car,False,0.629899,403.766,169.812,460.901,190.067,432.333,179.94,57.135,20.255
54,2.16,15,tracked,0,2,car,2,car,False,0.748475,302.836,154.83,339.181,173.054,321.009,163.942,36.345,18.225
54,2.16,16,tracked,0,2,car,2,car,False,0.796783,172.039,198.173,218.326,233.501,195.182,215.837,46.286,35.328
54,2.16,25,tracked,0,2,car,2,car,False,0.743777,393.794,168.139,454.453,189.891,424.124,179.015,60.659,21.752
55,2.2,16,tracked,0,2,car,2,car,False,0.757399,174.7,200.586,222.529,237.281,198.615,218.933,47.83,36.695
55,2.2,25,tracked,0,2,car,2,car,False,0.738963,385.291,166.596,444.919,188.214,415.105,177.405,59.628,21.617
56,2.24,16,tracked,0,2,car,2,car,False,0.799602,177.688,203.171,226.686,240.982,202.187,222.077,48.998,37.812
56,2.24,25,tracked,0,2,car,2,car,False,0.716378,377.884,165.085,435.812,186.387,406.848,175.736,57.927,21.302
57,2.28,16,tracked,0,2,car,2,car,False,0.847982,181.064,205.437,231.482,244.554,206.273,224.995,50.418,39.117
57,2.28,25,tracked,0,2,car,2,car,False,0.745911,370.331,163.434,425.987,184.191,398.159,173.813,55.655,20.756
58,2.32,16,tracked,0,2,car,2,car,False,0.843,184.133,208.166,235.41,248.156,209.771,228.161,51.277,39.99
58,2.32,25,tracked,0,2,car,2,car,False,0.757467,365.324,162.197,417.807,182.02,391.565,172.108,52.483,19.824
59,2.36,16,tracked,0,2,car,2,car,False,0.78264,187.792,210.774,241.157,252.494,214.474,231.634,53.366,41.72
59,2.36,25,tracked,0,2,car,2,car,False,0.825255,358.851,160.417,410.227,180.182,384.539,170.299,51.375,19.765
60,2.4,16,tracked,0,2,car,2,car,False,0.750358,191.433,212.958,246.729,256.298,219.081,234.628,55.296,43.341
60,2.4,25,tracked,0,2,car,2,car,False,0.747977,352.637,159.216,402.189,178.609,377.413,168.912,49.553,19.393
61,2.44,16,tracked,0,2,car,2,car,False,0.765588,195.2,216.135,251.811,260.568,223.505,238.352,56.61,44.432
61,2.44,25,tracked,0,2,car,2,car,False,0.763619,346.946,157.44,395.193,176.666,371.069,167.053,48.247,19.226
62,2.48,16,tracked,0,2,car,2,car,False,0.856039,198.733,219.099,257.636,265.524,228.185,242.312,58.903,46.426
63,2.52,16,tracked,0,2,car,2,car,False,0.848812,202.756,222.386,263.248,270.113,233.002,246.25,60.492,47.727
64,2.56,16,tracked,0,2,car,2,car,False,0.733396,206.541,225.512,269.681,275.684,238.111,250.598,63.14,50.173
65,2.6,16,tracked,0,2,car,2,car,False,0.840005,210.055,227.969,276.298,281.106,243.176,254.538,66.243,53.137
66,2.64,16,tracked,0,2,car,2,car,False,0.892126,214.859,232.582,282.131,286.93,248.495,259.756,67.272,54.348
67,2.68,16,tracked,0,2,car,2,car,False,0.872983,220.01,236.767,289.11,292.973,254.56,264.87,69.1,56.207
68,2.72,16,tracked,0,2,car,2,car,False,0.832616,225.701,241.579,296.998,299.907,261.35,270.743,71.298,58.328
69,2.76,16,tracked,0,2,car,2,car,False,0.87701,231.542,246.221,305.028,306.692,268.285,276.456,73.486,60.471
70,2.8,16,tracked,0,2,car,2,car,False,0.903072,237.051,250.657,314.163,314.517,275.607,282.587,77.112,63.86
71,2.84,16,tracked,0,2,car,2,car,False,0.923863,243.138,254.812,324.534,322.735,283.836,288.773,81.396,67.923
72,2.88,16,tracked,0,2,car,2,car,False,0.898302,249.882,260.662,334.349,331.523,292.115,296.093,84.467,70.861
73,2.92,16,tracked,0,2,car,2,car,False,0.928394,256.794,266.183,345.68,341.161,301.237,303.672,88.886,74.979
74,2.96,16,tracked,0,2,car,2,car,False,0.939066,264.293,272.122,357.691,351.409,310.992,311.765,93.398,79.287
75,3.0,16,tracked,0,2,car,2,car,False,0.942887,272.715,278.903,370.398,362.297,321.556,320.6,97.682,83.394
76,3.04,16,tracked,0,2,car,2,car,False,0.951902,281.287,285.83,384.005,373.975,332.646,329.903,102.719,88.145
93,3.72,26,tracked,0,2,car,2,car,False,0.618944,438.833,165.304,483.969,185.668,461.401,175.486,45.136,20.365
94,3.76,26,tracked,0,2,car,2,car,False,0.596516,434.956,164.835,477.523,184.038,456.239,174.436,42.567,19.203
95,3.8,26,tracked,0,2,car,2,car,False,0.498204,430.428,165.101,468.388,182.184,449.408,173.642,37.96,17.083
96,3.84,26,tracked,0,2,car,2,car,False,0.419599,422.202,161.341,465.542,180.917,443.872,171.129,43.341,19.576
97,3.88,27,tracked,0,2,car,2,car,False,0.70428,138.573,173.127,177.656,200.545,158.115,186.836,39.083,27.418
98,3.92,27,tracked,0,2,car,2,car,False,0.752401,139.845,174.367,180.06,202.61,159.952,188.488,40.214,28.243
99,3.96,27,tracked,0,2,car,2,car,False,0.747698,141.855,176.51,182.383,204.996,162.119,190.753,40.528,28.486
